,pso001,pso002,pso003,pso004,pso005,pga001,pga002,pga003,pga004,pga005,pga023,pga024,pga025,pga026,pga027,pga028,pga029,psa001,psa002,psa003,psa004,psa005,psa006,psa007,psa008,psa009,psa010,psa011,psa012,pmd001,pmd002,pmd003,pmd004,pmd005,pmd006,pmd007,pmd008,pmd009,pmd010,pmd011,pmd012,pmd013,pmd014,pmd015,pmd016,pmd017,pmd018,pmd019,pmd020,pmd021,pmd022,pmd035,psz001,psz002,psz009,psz010,psz011,psz012,psz013,psz014,pad001,pad002,pad004,pad005,pad006,pad007,pad008,pad009,pad010,pad011,pad022,pad023,pad024,pad025,pad027,pad028,pad029,pad031,pad032,pad033,pad044,pcd001,pcd002,pcd003,pcd004,pcd007,pcd008,pcd009,pcd012,pcd013,pcd014,pcd015,pcd019,pcd020,pcd021,pcd022,pcd023,pcd025,pcd027,pcd028,pcd029,pcd039,pod001,pod002,pod003,pod004,pod005,pod006,pod007,pod008,pod009,pod010,pod011,pod012,pal001,pmj001,psu001,psu002,psu003,psu004,psu005,psu006,psu007,psu008,psu009,psu010,psu011,pni001,pni002
pcd015,0.0,0.0,4.4606418453162,1.820543538278363,6.4499223258988305,0.1400398015846465,4.020299624559388,3.8143918600468023,0.17010924676490205,0.0952640223787833,0.9436782527577952,0.7674057278588914,0.4844821576426613,3.349940943380613,0.04338755703481323,1.248213587431911,2.2719903115124227,0.2936704700167222,2.8044112526840026,0.26400593428759384,0.05891435372180645,0.07657942633617935,6.233287351125458,13.242419354066824,7.446368140660805,4.724764022622929,0.0,0.0,2.2518516718983212,0.5534875968977606,4.1947864367566945,5.463385259368762,0.0,0.08260661684018931,0.06681645984333043,1.4631557721319222,1.0365022515066231,8.210464113585587,15.632640643870044,4.484941133349628,0.2946673251219108,1.100451904662223,0.08815866401218117,5.5539280498093095,2.314558887356724,7.584224439641702,6.723294470066086,0.4666910573428664,14.527803238228294,0.06506161213947481,0.2881206208318761,8.822378804469796,0.02851276724552116,5.128927778763365,0.24703231561657654,4.135712469542164,0.3173191861869113,0.258993098214931,0.0,0.08570544554455445,10.748014898848341,5.871488142261773,0.6115996175331962,8.893466531862547,4.5785269298216145,18.438827576600573,3.147792268390799,6.933359262489781,7.782408203510701,13.883282231881093,2.1314047979511725,7.242394117478178,16.61043530583325,8.23598467812469,3.1669313343838223,13.297017606501797,1.0745994394739506,6.743824051238933,1.8608661411573943,11.153197982496506,13.247254910383818,16.02323635410901,3.341377668638881,3.582399699270122,0.0,0.0,0.0,0.0,7.66707801264849,8.299712652806665,184.70133582494148,,8.299712652806665,49.774659225375906,21.82385663301093,1.9686488440156853,0.40354710477177186,6.415231493979463,35.21393282640722,0.9776889978778383,0.0,2.1613082607291916,4.601748739338761,6.251166450999685,13.421127752285013,2.98055367269441,3.0659487987990692,5.871488142261773,2.5064511927562174,2.716765442230161,8.502163962651787,2.31970084439988,7.015808278203219,3.6205601450053466,0.695636887058271,8.299712652806665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.391311768730362,0.17964748311812356
pcd019,0.0,0.0,0.0,4.103097050779806,1.2908095190680076,0.5775450949909697,6.998806765523632,0.59879749768304,0.8897070098576123,5.30183461117196,2.832902115373938,0.4508042641771273,0.3049195210985228,4.041226725082147,0.26323470172483243,0.2133954797291355,0.1354088485087893,0.15351867426415616,0.669480330962404,0.13696372356731992,0.3049195210985228,0.0009069725482482311,0.0,1.6569459948419878,0.3215315953799299,0.17560027947717316,0.0,0.0,0.09531147987919551,0.0,0.0,0.0,0.0,0.0,0.0,0.44510302359131115,0.3827104579987874,0.0,0.0,0.0,0.0,0.0,0.11109625668449197,0.20284902271895108,0.2827476572958501,7.318807228915663,0.0,0.3278705877824397,0.36049928026344324,0.038796686746987954,0.012194942987540907,0.17560027947717322,0.09642210000953683,0.0427113724660247,0.02977560800824114,0.1066529767538864,0.013430796356156332,0.010962096561428197,0.0,0.003627553693033002,1.45307602089775,0.4210194624652456,0.005424091684424502,0.9202760232616378,1.8191382479068814,0.4185924585714873,0.31525278328503886,0.3278705877824397,0.4357575379237155,1.7088968250853576,0.015621370225708331,0.0,0.611200616419165,2.380913899500441,0.7577829287551898,0.38315658641220457,1.0182155807696804,0.5539376196374282,0.3717344626028868,4.736734524304113,0.055975872996432995,2.04726520367183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.048660464256275,8.299712652806665,,15.253097447151779,18.808347676419967,2.5712209888661794,0.0,0.0,5.377430146447478,0.0,0.0,0.0,0.6528731227095259,1.0736111528407895,2.663998726182262,1.838389736420083,0.25749594444343177,0.4210194624652456,0.0,0.0,1.2658284363612486,0.06273534033833544,0.11109625668449201,5.207759395792124,0.0,207.2496991580781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009732246116909924,0.0
pcd020,0.10005734984870629,0.07013305061714699,0.06274363026139325,0.20295571570146792,0.5652668376557053,0.6370713710072609,1.3702162537060196,0.4783527335558872,1.4190840274394905,0.03472570232838657,0.16236790983424096,0.016145871191174468,0.016141308637188292,0.11548939616073683,1.3825184394428902,0.8926572684219194,0.23092029246727697,0.6766801734329242,0.5505496690542496,1.8066486274955766,0.016141308637188292,0.011963610997064115,1.1828905075978897,0.019083781878084984,1.5590232103576906,0.03656952512578386,1.0092900979025956,0.033358674912306444,0.401996161403722,0.0018443703126017098,0.05356150252802183,1.072547591150867,0.033177874123407905,0.033358674912306444,0.0,0.0,0.8689765512942933,5.5636929358560865,0.22443666394920034,0.9774156037876021,0.0,0.10223576924922541,0.5050944928156202,0.033513855977996096,0.6196900828154355,0.15481386918671308,0.4266097583985768,0.289297223569395,1.0086407890874323,0.6470453263118299,5.398865862880467,2.196103606337865,1.2718758668739638,0.5633932871740911,0.3927613819179975,0.5443175079408915,0.17716172699624305,0.1445978262809416,0.0,0.04785000531519082,0.17024334363714558,0.5242582292100012,0.07154761525053832,0.22785895434571024,0.06510109076621991,0.027897264844015085,0.03530685479372787,0.289297223569395,1.6030529100100397,0.49253986021367724,0.20605694955427017,0.5500278067596862,8.67332952572279,9.954891942398858,3.7655052261395334,2.3414449631188092,3.747606850629446,0.6927903692469979,0.9317930336499018,7.56823779801595,0.18570570623176194,1.6752456742523978,7.741865234843564,0.0021146132925342325,0.0,0.0,0.0,0.0,0.0,0.0,16.748932593334246,49.774659225375906,15.253097447151779,,65.52228437852344,22.730683759575925,1.983184225053032,27.21707010701911,17.544030309335092,2.324504336676957,0.0,4.459464770506416,7.814340433665064,6.99535538849876,16.37011236318814,4.001249308350904,0.8991920780467999,10.039125532303748,0.7365918971950826,0.8206593851789875,0.5239035695655485,7.27367131353036,6.496578060277972,13.903483243738576,0.0,15.253097447151779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12837522689664804,7.640954592716193e-07
pcd021,0.18517246101391652,0.3458102865526136,1.7683975891133166,7.88971226319178,1.6253421709805131,2.757915887977965,1.954387083247577,1.2875710168423076,1.003951081101509,1.2966060446374015,5.100198933732507,2.7736819723362514,1.0529889795030059,7.291348845179653,6.763569411267673,0.34126698580173237,0.447131914797089,0.5137012905625427,1.2127676723937084,0.43696047082688017,0.3652796595764741,5.32595589911176,1.082035049886074,1.7170131009716152,2.572176308495257,0.4145250410810053,0.551269880884357,0.4997084701590606,11.186038830202339,4.43724424255968,1.7247033944742176,9.075776229507097,1.4461210445531427,5.924018482116689,0.16709538621002792,6.682422472133465,4.539176625123925,4.848680411885338,1.6300023678317246,4.331073802080762,0.23723824182742853,1.151950565016258,0.4446161063683708,1.007362494779318,0.8004950497849942,1.077923127737988,7.642600000411062,0.396529255220682,0.8829122464563437,0.25834836536137284,0.5523318721133693,832.5467157608846,0.2828380881905552,0.16694122560983699,1.3485932104240188,14.361790708223783,0.5803188949220893,0.9946526384647009,0.0546342731331417,0.16429871992937545,3.9769629331701277,9.489037273487703,2.4443043197400685,4.790291964870075,15.38817792216459,6.37701409726843,1.677172721139935,13.418857033739688,8.769069261572092,9.540314067130623,7.217676068991128,9.879159676218041,10.766493186372177,28.054997215826532,2.4591711581610354,5.710749869132148,10.833809836782539,9.730730030316328,20.45429277214769,42.95873338679565,0.45433073864449797,1.5841245381401297,7.968113061166163,14.514564372489426,0.0546342731331417,0.0546342731331417,0.0,0.0,17.725093911052525,0.0546342731331417,27.467316728093717,21.82385663301093,18.808347676419967,65.52228437852344,,21.92615635377459,18.725058782165384,60.63292510056797,67.57522306032772,0.2744942294219589,18.808347676419967,5.019450224730517,19.682835493641125,17.44232395665834,43.67884040264508,30.76561870148419,52.9509320033454,31.96202898704712,6.579693544504585,14.793480969887657,424.04201088115974,97.91709505889092,147.3522201039971,54.32234423299844,10.075405542004528,18.808347676419967,0.0,0.0546342731331417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546342731331417,1.80985551513165,13.038783891621236
pcd022,0.0,0.2308824615038935,0.5296874202806121,1.6582280601536714,7.7088369143617825,1.2900398715529822,2.7978154604016674,3.292365506724769,2.208601357404378,10.50875537154764,14.061420705569764,4.598354911578275,6.8013250361139175,1.4579237217403165,2.641202344294348,0.08213441099445064,1.1655867573048933,1.5942175023528113,3.499005621630869,1.0934022863314927,14.780118858915486,2.5188369996909135,3.1161692055587005,5.055221995272703,6.077781202457897,4.666099148559157,3.5160910093525772,0.0,0.0,1.251406745015433,1.851670676382664,5.729128473134507,3.9827416267905553,2.5181868111083836,11.346495591715511,13.067182266810088,5.4345252388895755,2.9480126734500747,2.233117926843038,0.3958481359945456,0.2145099394789014,0.7463385300572032,1.7444206375732105,1.549609552589477,10.502911319108307,3.2375814885029346,3.0632903662383755,6.808964952294815,15.92440480861313,16.247965882316468,0.2431012214907616,8.08324968027775,0.5480246364615183,0.19257190621486414,6.84093612021879,9.876033193937117,0.16601199549941928,0.746364621350365,0.0,5.2285731359270775,2.878847886947498,5.919116183561337,2.752183892803324,1.8252341165091055,13.98225996243579,2.5697020576977647,2.56785928498807,17.02740255239143,8.149174899628395,8.525391449281553,1.678196399636875,2.6961036081489413,6.383321693595896,5.800624354893559,5.7875355736666,2.9434444818129792,18.295997824731316,10.386990283151535,17.455458318093182,7.762691825948972,2.7028056889993968,29.195641034915127,30.671141779223547,5.1354334623108775,2.5712209888661794,2.5712209888661794,0.0,0.0,1.4381439150714397,0.0,7.895583950772569,1.9686488440156853,2.5712209888661794,22.730683759575925,21.92615635377459,,7.199666874886417,29.655472871854716,20.97371056743941,0.0,0.0,0.35471869293837693,10.765858535802803,16.782589627547523,16.491635129671206,18.783015574434025,18.48191378953245,28.07598278398661,7.605652190761125,13.534431089387066,14.057159265079267,12.834290549326612,14.956775086351058,36.09336475582326,2.6171806513798694,2.5712209888661794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.914671201168296,0.397758752613828
pcd023,7.183817814474597,1.4774944252885434,0.9926137760690249,0.17531596373696795,0.3568587850460706,4.987645572113855,1.4031879010281911,0.14913174034277746,1.6254003301344353,0.09821325861103314,4.763793312629092,0.04843193143343351,3.355316894722403,0.11990996359763308,3.371811274315708,0.7240936127472886,0.41094274739130465,1.3244410249600778,0.5095236791321128,0.042629533816149784,0.5372127413444623,0.0,0.09358198000573092,0.36680858599391697,1.7581651759040238,0.08809962408788646,0.14930325916118514,0.0,0.1033446125723924,0.00962577533665842,1.947613589730618,2.183522674884344,0.004770726075283772,3.150036137738318,0.505912915405397,0.8455579002446363,0.018214501447398473,0.017708181608539098,0.588088084776852,0.6538590471318255,0.0,2.431433149345385,3.8131910659000443,0.5334055718470248,0.05169456923842882,0.3540990552345995,2.0010198295540222,0.04349721453006348,4.5980378260977774,0.6323460640236955,0.41857078750469356,3.968604192763343,1.4250473243755428,0.12198452933145837,1.0219973726136902,1.3092650967800332,6.856884867379092,0.37625541957082487,0.0,0.12450964367440344,9.537240177024577,8.043416638260892,8.556634791197844,6.7219469446269775,9.475762444430273,2.8544008805348327,0.896051425425878,32.91979443534603,1.407758069303869,15.835184974276565,0.5361771058673588,4.6540941278239,19.577058857824806,10.27627954918277,4.468954483616112,7.6887106867472,11.162879102753568,17.720735666520515,13.471698445174097,11.53408497871197,1.1122883110864055,0.8898950704683787,0.005965405992209546,4.8334143688298035,0.0,0.0,0.0,0.0,0.11000682644560146,0.0,0.8840917879227762,0.40354710477177186,0.0,1.983184225053032,18.725058782165384,7.199666874886417,,14.428224730400807,1.0631837666297868,0.0,0.0,0.0,13.270887512481886,18.436308816963027,10.153674602667754,17.863517542167568,20.634537475240126,1.6543487780866943,4.471314998079672,19.27680082650248,2.5547750859798635,15.073449998368389,27.146238727086757,7.576363019112262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33404288363679546,4.2354920238162945
pcd025,0.023161652348890286,0.8472908565470043,0.35331742604371186,1.4575075845731191,3.89282069522899,2.5747197652949767,3.1326653688916855,0.33007040602276266,0.3983210912615015,0.36715069170824144,3.2601681206032067,0.07104441726354346,0.604880146218369,0.2778632338419023,5.2435310176007714,0.8442865796799432,0.4955640515536029,0.3496330423748124,0.1525113156468425,0.5226995621199549,0.23111462583369646,0.26028994424936863,0.045981928016784,0.20251361804442541,1.0414013906389366,0.7069769514675701,0.5043816249576019,0.5270956148861434,5.606918887223291,0.27148114781530075,1.453675516241371,10.54818405365939,0.5373764155597183,1.1983169615177227,1.1474071057063413,2.037603563455416,5.993417790632243,2.0278874914201053,0.679391835312287,3.775318710942675,0.5715989164974719,1.9799459400645567,0.7274454395657328,0.5185302755155149,9.171371726784098,2.164557041249952,11.317524166484844,7.63650917779582,9.10569513387513,5.147507614807873,3.6516434800178534,2.3805622860055156,1.9604904758489887,4.112075224795548,8.812539110257639,13.719255379944691,0.7900977495599698,0.5218478928231824,0.0,0.21339926042133572,9.027454494745399,9.005736928756077,13.271350636817527,1.8902922876590318,4.795976277213782,5.83117829464905,1.8060510358147044,7.63650917779582,12.011696903234967,4.974285665220904,1.5372720834969242,7.9767334922755015,16.968567125275392,8.864088787027587,0.15366863257457866,9.68435256369114,6.817183973079034,0.672762760755136,20.170261978581017,12.041123100709791,6.9074772794224,0.5595452230329804,2.9101134213787447,11.403357603750933,3.048660464256275,0.0,0.0,0.0,32.19460167754238,0.0,4.693377990339608,6.415231493979463,0.0,27.21707010701911,60.63292510056797,29.655472871854716,14.428224730400807,,19.380262114460393,32.69589325000965,3.048660464256275,0.49185884081740766,16.84017539091052,26.58898718778211,16.544132602144575,23.54620324165696,16.81345988505766,17.8247080607169,12.481834039278734,20.264563253891275,7.51101058472949,58.8652056162916,34.64520714957506,33.024101606012536,3.3039719583368843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.138373350635035,0.20079863271238463
pcd027,0.14083963230990618,0.2025696618975781,0.0,0.22199474357927293,0.2020675441650447,1.885035970384993,2.1808053316844087,0.7974158182308556,0.22052965109579237,0.663295903849149,0.04466500177951079,0.37793720540554177,0.7970902498260749,5.365567462450396,6.668504290637288,0.28209447277128624,2.6708735687952294,2.6176248347614797,1.898221230927104,0.3682798566785037,2.9263227106659557,0.12560022162968132,0.015617155757385141,2.324681808951085,5.8551561860452175,1.0616993252774356,1.2492352388807457,0.0,5.697039293725254,4.787571396659352,0.6873347624361703,5.58081456162034,0.0,1.456339967906396,0.1760344074064811,4.30821594188707,7.031684247363785,1.2310972734639736,0.0,3.8030392020458565,4.168501140408982,3.757168204794006,2.586041632213913,4.125933116894974,3.7468198005322524,18.142417991723597,9.164446026254264,0.49002379233433524,5.788319388788484,2.8071703169975653,0.4317958483166932,0.30878292119351725,3.649431283423344,0.3806042262413219,1.317899844112319,1.1518908919046345,0.94172241133807,0.3881434943080347,0.0,0.12844362009710328,8.407437969771236,5.291694347848203,1.7323868063885821,17.121157292137077,16.011328719782327,21.36170560621879,16.784630095072067,12.416564613306289,13.787905151646262,9.391374093025329,1.6209286730195367,5.653702847520648,8.801352607466569,17.608602714092378,3.7429833495073614,6.901365638057249,9.721309405583254,8.557581647089116,7.4295694493606055,21.61300442207547,6.5981545544347275,26.551128167076104,1.5916918012388472,9.438177503460185,0.0,5.377430146447478,0.0,0.0,4.423210929501014,0.0,42.45185162368938,35.21393282640722,5.377430146447478,17.544030309335092,67.57522306032772,20.97371056743941,1.0631837666297868,19.380262114460393,,0.4475244078662025,0.0,0.0,7.479834291081,13.795573621215375,11.74197468382343,6.625319870133142,19.27037876563876,24.844860187101578,9.154027940441209,14.672123313522546,12.416410232462948,14.320981617776837,25.791205108870486,12.85994247690339,0.2771273123142265,5.377430146447478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3445972213540754,3.975103073117149
pcd028,0.0,0.4370540030994195,0.0,0.018540449372067253,2.697740377234113,3.9503743392571673,0.7354596309593386,0.6556552087044105,0.10919992309986201,0.07474869499831199,0.10453739094482582,0.19843558881545043,1.5319806447443947,1.2651422882814551,1.3225472302155625,0.028421701204681203,0.6803229071567498,0.007261706043485714,3.774072475130546,0.3184605049243691,0.03592433646935471,0.6889534839403708,0.00035695694042603003,0.678593719515479,0.7231148021951489,0.12428759734397841,0.0,9.74147779388752,0.47886518341242296,0.0,0.6211910954501744,1.4301107835393752,0.04589523425867725,0.1885846486196433,0.03164851162484882,0.0,0.0,0.0,0.0,0.0,0.11702793166628409,0.13492269533564588,0.5581712654245058,0.044285658573634076,9.927200943393437,10.93447600252081,1.7281923712004352,3.4148805864469587,0.11178620272179005,0.1949228208232445,0.061269992007620774,4.213391902125809,0.8214553240016099,3.3932924783147023,0.14959899907288227,0.535847280301003,0.067479182661076,0.05507590887400363,0.0,0.01822560269502053,3.202006643921513,0.22536435546466677,0.027251792361212546,0.31449989807429024,1.3210739973512515,0.27882755367470985,0.051559987609527076,1.647291694064315,2.1893387195925174,1.150362365201564,0.0,0.6812618523008792,8.324849731954297,0.23042082049398543,3.8072628987094896,0.15450261097906776,0.19322373018578734,0.057458056608627045,0.4522035908625664,1.7823940842755626,0.2812347129966064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9776889978778383,0.0,2.324504336676957,0.2744942294219589,0.0,0.0,32.69589325000965,0.4475244078662025,,0.0,0.0,0.006826049500804881,2.031965227627002,0.41170856366586833,4.411810313199383,0.006466320949729798,2.255286090595672,5.632545067459594,0.31258119625461533,2.6212887201206208,10.827937770539313,5.137964037883183,0.06688801277289758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04889687819028593,0.0
pcd029,0.0,0.0,0.0,0.24992481203007524,0.780382343076804,0.5775450949909697,0.14638304943913585,0.59879749768304,0.8897070098576123,0.19248414029143837,0.35605652626820494,2.2361539543387554,0.3049195210985228,0.25180904340252575,0.26323470172483243,0.2133954797291355,0.1354088485087893,0.0,0.669480330962404,0.13696372356731992,0.3049195210985228,0.0,7.104733320286578e-05,0.6080818438162707,0.3215315953799299,0.17560027947717316,0.0,0.0,0.09531147987919551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11109625668449197,0.20284902271895108,0.2827476572958501,0.13852285855751775,0.03234168511307097,0.3278705877824397,0.36049928026344324,0.038796686746987954,0.012194942987540907,0.17560027947717322,0.09642210000953683,0.0427113724660247,0.02977560800824114,0.1066529767538864,0.013430796356156332,0.010962096561428197,0.0,0.003627553693033002,0.6932986528599121,2.394718465699533,0.005424091684424502,1.0998083242059145,1.8191382479068814,2.4086361840805846,3.2221515503638924,0.3278705877824397,2.3135410166562664,1.7088968250853576,0.0,0.1355957325302472,1.6569459948419878,2.380913899500441,0.7577829287551898,2.64792327203551,0.9892286850752292,1.8287312515367595,2.7297422875357933,4.736734524304113,0.055975872996432995,2.04726520367183,14.11054988444774,6.191814335995668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.808347676419967,0.0,0.0,3.048660464256275,0.0,0.0,,0.0,1.5431413728307724,1.0736111528407895,2.663998726182262,1.838389736420083,3.9218792329079637,0.4210194624652456,0.0,0.062214956170195734,1.2658284363612486,16.33215361445783,9.14515133705554,5.207759395792124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009732246116909924,0.0
pcd039,0.0,1.3385344550028557,0.5677691573748411,4.229355798137648,0.6478280789289584,1.6505344140920235,1.1960552896628607,1.1225051908014128,0.47960593274874597,0.6906481775524566,2.5671344363301465,1.8012071931045435,3.1872899678872706,0.3487214999656068,0.29542219992357666,0.6417327832434147,8.71600346600983,0.31680527744084525,1.2540856178336535,0.4118836614524475,3.1872899678872706,0.002727489909587084,1.304654041840157,0.02821936279745136,0.15404213991780982,0.8407121551682711,0.0,0.0009206574917902485,0.0,0.34084482476817607,0.0,1.9371063113364926,0.030835692905659136,0.0,0.04432570339190889,1.3385344550028555,0.0,0.038564766433713975,0.40107503195548794,0.06788865542482357,0.0,10.152781970108402,0.33409381539176936,0.6100169886113382,3.5281181122062764,0.4165723645026801,0.0,2.8842771145593025,8.413936867182848,0.1166711956521739,0.036673198114706346,9.212287721437665,2.317329457339639,0.12844362009710328,0.08954258930014547,1.9888753477598873,0.040389713679745504,0.03296572516661378,0.0,0.010908947700063015,0.8356079996997818,0.02471857565025263,0.016311580065479458,0.4392885409302719,5.470596904937362,0.02612519937368079,0.9480427903137039,0.9859876371718295,0.017292298603638075,0.020902435473302852,0.0,0.0,1.0806591040673534,1.2734328469326979,0.12102150296089813,0.05871826999919193,0.32421826348172145,0.013252752001518476,0.07079086734955418,0.5321489839875384,4.8673099991477615,0.21411955563223675,0.0,1.4750191110749247,0.0,0.0,0.0,0.0,7.787949789344392,68.58343700890518,0.49185884081740766,2.1613082607291916,0.0,4.459464770506416,5.019450224730517,0.35471869293837693,0.0,0.49185884081740766,0.0,0.0,0.0,,4.640606302353412,0.4117750836575094,0.057952803392431536,1.3020993634337459,0.3164437596078113,0.02471857565025263,2.5548983005668764,0.0,0.6208821207488429,0.1886606249305015,0.33409381539176936,5.687751265567688,10.678702788757137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.67423955600167,0.0
pod001,17.499060884554883,11.816874632157216,10.013754724601277,22.74754399216698,860.6266245281361,30.43440664685936,421.9393854646438,433.6647071911654,416.8133103808694,424.9168972025661,39.01839509888178,5.490842880119822,41.55968497006674,1.9171814676018375,5.458097045838173,0.9791863311984823,10.769485832795082,1.0459203254100538,40.57979857855922,10.146985965696464,9.188426095684466,6.626019144383909,1.1908138876475163,838.5096206205499,286.04358918642765,422.00853034215453,11.41897544675747,4.791992426674678,1.4980442970479033,22.8194349168337,20.681140623055285,83.22405799170517,10.166314584398652,10.712598868726044,1.5950612124328793,6.095551274458011,27.9666918084596,17.86234204882109,6.67944515820154,29.036695149244792,6.865541260263603,17.705900889240276,422.330705335606,850.5668898143015,838.837501886801,839.8216598861026,26.454676243894323,840.458279057236,845.6338649763445,840.7054034356552,833.8371459495218,11.095108288679537,835.7537593395568,831.1320146370069,831.1651805206483,831.8812931197019,831.0015403217304,832.8078991507772,831.0000000000001,831.0945040213887,858.7695414471975,858.2134835033537,33.16645179161746,429.76785394016144,857.6718175535889,847.2908160829307,427.9850315948443,860.0163147097963,863.9851932303353,867.5270822651959,36.24390312369913,57.41367962612816,442.00936642984533,899.2632386710704,429.90591298640805,448.3233342556963,880.1564100925525,462.1556574597703,444.3074617887465,465.4192799582436,841.4066517197518,8.15922118857169,12.82704980312376,5.57723568905093,1.5431413728307724,1.5431413728307724,0.0,0.0,4.303250757530241,1.5431413728307724,3.343835390962824,4.601748739338761,0.6528731227095259,7.814340433665064,19.682835493641125,10.765858535802803,13.270887512481886,16.84017539091052,7.479834291081,0.006826049500804881,1.5431413728307724,4.640606302353412,,544.3906598613415,927.3831053540209,909.4842902935663,904.0412666153626,874.813179782207,123.48234545134085,162.50104827532178,467.06812278769524,858.0791320963681,868.4618003993347,466.8241787976644,4.899407712744939,0.6528731227095259,0.0,0.6528731227095259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5431413728307724,3.18608436627237,35.521452827054844
pod002,7.0319855971462575,0.9185171755309448,7.455041473920674,12.281539473593092,428.0799077889494,226.8271233215014,837.03458719738,838.1121862340243,837.8966621956106,835.4960597997081,40.20836966638235,418.8648740246321,431.60780270298045,207.85259959222793,434.7263728282071,421.5501838560445,418.498134499434,6.149208823950853,38.014443368657226,9.059920045394023,11.221873986938723,17.936582187009837,7.837412210095179,420.31159686437996,564.1671980159766,834.8475954533652,7.247703497098756,1.8329103308392638,2.210656161316866,8.888735814412199,13.222700689758126,84.2864258507968,7.705811774641092,14.376333880384937,4.001471762367683,18.740830020725575,9.604551268341217,5.7384225134580245,1.2965079358133986,22.934148490572937,4.507572175267206,12.900658200964571,850.4505165356503,431.5294095736972,428.7677862809674,420.2235579252165,28.945813375516426,420.5141476694106,442.40204654856626,433.3398398716992,424.73961563812753,12.640510760710573,418.1874599174517,415.15649564766636,432.51533173172726,430.87552803458874,416.90608416700445,419.968482456923,414.99939759036147,417.14559163684993,438.51158470965277,435.42418003539404,26.96979741339692,232.47100215647293,447.8854947429743,428.5995447755168,214.73472980860768,445.89473193082114,444.2496118954772,454.5559133164798,21.565105206695907,24.04651511844451,256.63830478176595,473.1993371117255,847.3876145153718,853.906275349584,501.84928221348963,877.3109990603455,235.87110208352613,853.4387069520327,418.81141114617924,5.758428418088437,11.345680773679959,10.076945593679701,1.0736111528407895,1.0736111528407895,0.0,0.0,0.666703211544786,0.9427232293660623,12.150439537406253,6.251166450999685,1.0736111528407895,6.99535538849876,17.44232395665834,16.782589627547523,18.436308816963027,26.58898718778211,13.795573621215375,2.031965227627002,1.0736111528407895,0.4117750836575094,544.3906598613415,,525.0881860944354,558.5914463647407,502.90669598710025,489.3854547671081,132.49554510565065,131.34807201065914,300.32255099276534,440.026030917281,447.2209990986235,894.5754884207263,0.8265448951961641,1.0736111528407895,0.0,0.9427232293660623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0736111528407895,2.987536057030973,17.933426745521057
