,pso001,pso002,pso003,pso004,pso005,pga001,pga002,pga003,pga004,pga005,pga023,pga024,pga025,pga026,pga027,pga028,pga029,psa001,psa002,psa003,psa004,psa005,psa006,psa007,psa008,psa009,psa010,psa011,psa012,pmd001,pmd002,pmd003,pmd004,pmd005,pmd006,pmd007,pmd008,pmd009,pmd010,pmd011,pmd012,pmd013,pmd014,pmd015,pmd016,pmd017,pmd018,pmd019,pmd020,pmd021,pmd022,pmd035,psz001,psz002,psz009,psz010,psz011,psz012,psz013,psz014,pad001,pad002,pad004,pad005,pad006,pad007,pad008,pad009,pad010,pad011,pad022,pad023,pad024,pad025,pad027,pad028,pad029,pad031,pad032,pad033,pad044,pcd001,pcd002,pcd003,pcd004,pcd007,pcd008,pcd009,pcd012,pcd013,pcd014,pcd015,pcd019,pcd020,pcd021,pcd022,pcd023,pcd025,pcd027,pcd028,pcd029,pcd039,pod001,pod002,pod003,pod004,pod005,pod006,pod007,pod008,pod009,pod010,pod011,pod012,pal001,pmj001,psu001,psu002,psu003,psu004,psu005,psu006,psu007,psu008,psu009,psu010,psu011,pni001,pni002
pcd022,0.0,0.016668440152473735,0.025246973112841548,0.04467058274614818,0.09631499736616068,0.039400438457018135,0.05802418123666131,0.06294387990678155,0.05155350003938553,0.1124540573206642,0.1300810665760089,0.07438763169500469,0.09046826328602907,0.04188580719590883,0.05637678752139633,0.009941732228566277,0.037451721948412404,0.04379991568648248,0.06488910860785208,0.03627350122186015,0.13336395042086818,0.05505534901991877,0.06123644972105151,0.0779955103406631,0.08552085200761379,0.07493357787622527,0.06504734006307314,0.0,0.0,0.0388059869990965,0.047204278350208635,0.08303166920166406,0.06922939793799646,0.05504824282970572,0.11685044280108861,0.12539795745476406,0.08086866861179312,0.05956129904142366,0.05183884505474783,0.021825479319513903,0.01606657102643294,0.02996866655021672,0.04581683616336587,0.04318278326909692,0.1124227844069013,0.062417999044319515,0.06071466046576705,0.09051906044366495,0.138430278508562,0.13982955880006048,0.01710381768527908,0.09862624192375022,0.02568026668134371,0.015222849466058007,0.09073132551586675,0.10901612944360739,0.014134134608474212,0.029969190383838763,0.0,0.07932152984773536,0.05885845354311274,0.08439717705028388,0.05754905711210713,0.0468660959165687,0.12971439497164128,0.05560846079321321,0.0555885183777811,0.143144178292556,0.09902761226004526,0.10128768674671203,0.04493873888162203,0.05695971097245943,0.08764413395156696,0.08354815407422272,0.08345383999521995,0.05951513354866355,0.14838074185833544,0.11180065573298016,0.14493227730123556,0.09665084620499068,0.05703046337974592,0.18743836864315977,0.1921164088144696,0.0786118544560801,0.05562489323253918,0.05562489323253918,0.0,0.0,0.04160070227398639,0.0,0.09747463461448892,0.0486724957854802,0.05562489323253918,0.16538866363707685,0.16243542215405646,,0.09307985311128457,0.18890868062943453,0.1588682542962946,0.0,0.0,0.020660533219115308,0.11382137363973263,0.14211141892242096,0.14087416242375148,0.15034263144045493,0.1491327266023179,0.1838090844421178,0.09566822552532167,0.12762022051847033,0.13006135396157928,0.1242754720750578,0.13415858517573545,0.20840741813188568,0.056119828939657765,0.05562489323253918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11460533019973586,0.021878087785888907
pcd023,0.0929773455221997,0.0421660008883082,0.034561265577262586,0.014524801965132441,0.02072276415750084,0.07747244820698479,0.04109201176433422,0.013396289711327404,0.04422620349944193,0.010871376797211438,0.07571395686592358,0.007634232504760586,0.06354278711143992,0.012012326380654612,0.06369878041322313,0.029518674110403532,0.022237714394824432,0.03992232266694964,0.02476176935477262,0.007162337467459454,0.025425683721641605,0.0,0.010611959967464073,0.021009670170342196,0.045996980698065126,0.010296426312606447,0.013403991141944084,0.0,0.011151759860273997,0.00340343412198527,0.048411761628097794,0.05125996923829435,0.00239602711565826,0.06156831332318007,0.024673875635483927,0.031898566302949696,0.004681749064712031,0.004616219718212076,0.026602391358013743,0.02805056134438398,0.0,0.05409170300285395,0.06773977838975911,0.02533542897422683,0.007887183562390682,0.020642479982430153,0.04907103117467939,0.007234861328852808,0.07438506690335324,0.027585248329852124,0.02244315690411525,0.06910641781244374,0.04141084873255259,0.01211579357983387,0.035069080402216825,0.03969294142556428,0.09083702804867691,0.021278493166693828,0.0,0.012240551437245386,0.10712993660839674,0.09838293414388084,0.1014731135286148,0.08993878747755378,0.10678409475861983,0.058608009462929024,0.03283718771488687,0.19903435485052667,0.04115887549063108,0.1380419414032334,0.025401164159042148,0.07483712059078687,0.15348757032827298,0.11120324055082448,0.07333350686679045,0.0961891856213683,0.11590111091934722,0.14602942051676682,0.1273241145211581,0.11781241580301681,0.036585430922977835,0.032724188723930875,0.002679288568801278,0.07626521563149649,0.0,0.0,0.0,0.0,0.011505600919629653,0.0,0.03261731188808766,0.022036702367404452,0.0,0.048851850315474496,0.15011050394994868,0.09307985311128457,,0.1317667812214241,0.035768741212544065,0.0,0.0,0.0,0.12637159649263968,0.1489486170254503,0.11053787434115112,0.14661654409173958,0.15757846201503242,0.04461830065582498,0.07335287179338344,0.1523059844784348,0.05544671541468089,0.1346808412478922,0.18074001754881525,0.09548383989577604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020049363978760584,0.07139230799725446
pcd025,0.005279396223739283,0.031931237351990084,0.020619684554999084,0.04187982900759407,0.06844341778653396,0.05566272601789868,0.06139832044265481,0.019929792718771364,0.021893547595295347,0.02101946526975708,0.06263534678911378,0.009246225187657426,0.026979515923094086,0.0182858448684613,0.07943491017805025,0.031874577077583024,0.024420209508420315,0.020511892074010416,0.013547230552848679,0.025079885893639395,0.01667681853876348,0.017698162701128898,0.0074386320456742185,0.01561085193087591,0.03540043223540631,0.029167695387756234,0.024636506058190087,0.025185129580148777,0.08214131000986245,0.018074626283860043,0.04182473770156003,0.11266482272107754,0.025429556686281263,0.037973912153386566,0.03715850696461255,0.04951757110077306,0.08492523639610376,0.04939937068030558,0.02859299509682124,0.06740254551520002,0.02622679288168056,0.04881194962373932,0.029586916148510316,0.024979661414336014,0.10505497802428226,0.051036866895323,0.11670116818274108,0.09586209746401099,0.10467815055310813,0.07870421416344417,0.06628933661788519,0.053522853919642475,0.04857153811751353,0.07034447837278893,0.10297931930675613,0.1284886476976769,0.03083471229023589,0.025059445397654062,0.0,0.016024922693045777,0.1042274570809499,0.10410201032861843,0.12637380151664498,0.04769402437498714,0.07596927839715906,0.08376790391559774,0.0466191657314396,0.09586209746401099,0.12022690592719533,0.07736861978594627,0.04301053635635996,0.09797426841313821,0.1428966585487526,0.1032800731519001,0.013598534313256229,0.10795301694375053,0.09057367620890978,0.028453156993667694,0.15579562493598775,0.1203740814936462,0.09117152530797337,0.02594878838349831,0.05917720458058166,0.11714286999247255,0.06056950403131603,0.0,0.0,0.0,0.19682987479537845,0.0,0.0751522961574508,0.08786292445941077,0.0,0.1809756620685615,0.27011813857140426,0.18890868062943453,0.1317667812214241,,0.15271416129331009,0.19835634239419214,0.06056950403131603,0.024328746270351316,0.14235502216512208,0.17887530425932294,0.14109820513511884,0.16832938328635774,0.14224206027917372,0.14645719121184092,0.1225571604122982,0.15615939299808326,0.09507113420613675,0.2661514403291478,0.2041836999684891,0.1993494280697487,0.06305472913930714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12573908265970743,0.015544611190978108
pcd027,0.013018529436006999,0.015613011864070398,0.0,0.016344469677061896,0.015593649551525578,0.04762766705956417,0.05122806338874486,0.03097718228275658,0.016290446326334408,0.028252256841987733,0.007331336708241948,0.021325995430782795,0.030970857965384225,0.0803539661909217,0.08958054608355154,0.018424545208790517,0.056692571081921626,0.05612459101785201,0.04779394741029336,0.02105176293895956,0.05934178380579622,0.012294041958000624,0.00433511336541005,0.05289093526905608,0.08393995465820028,0.035743761925395384,0.03877230329584402,0.0,0.08279881009252471,0.07590268166425963,0.02875965306340675,0.08194987286506115,0.0,0.041863050575626566,0.014554532808666766,0.0720026067676179,0.09198757468128305,0.03848980163211902,0.0,0.06764954644067608,0.07082546759251175,0.06724032553170839,0.055784975184492394,0.07046291082064138,0.06714766134592133,0.14775666237989313,0.105015304748179,0.024283320486126515,0.08345949094685207,0.05812110594849147,0.02279495395415823,0.01927640861867366,0.06626925425470354,0.02140110960834737,0.039823615983821184,0.03723103935026047,0.03366362971381888,0.021612034083303023,0.0,0.012432422389487968,0.10058456081613266,0.07979889243889524,0.04565852966745866,0.14353772106032836,0.13880757755172796,0.16033098139013688,0.1421200577835331,0.1222363053111008,0.1288097186710811,0.1063075375065964,0.04416532599767368,0.08248329041678151,0.10291393836281873,0.14556666613246258,0.0671132755595087,0.09113118272342072,0.108158802698547,0.10147872775429095,0.09455430601635328,0.16127128978039262,0.08910677591722128,0.17874791211516516,0.04376520607311198,0.10657210856626677,0.0,0.08044274407268823,0.0,0.0,0.07295722606115122,0.0,0.2260204872977814,0.20585278824657577,0.08044274407268823,0.14529951765483654,0.28516303749726457,0.1588682542962946,0.035768741212544065,0.15271416129331009,,0.02320640415017956,0.0,0.0,0.09487362099333134,0.12884553397774903,0.11886939654176716,0.08929001861882227,0.15228061201674972,0.17290906671284217,0.10495559739871117,0.1328758244884328,0.12223554539871172,0.13127616520020413,0.1761713594906333,0.12439960492324013,0.018261613758945246,0.08044274407268823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02036363826437469,0.06916297807963262
pcd028,0.0,0.022933325718681907,0.0,0.004723453193870967,0.05697699809532271,0.06894751434507862,0.029749447728379907,0.028089062598648084,0.011463326292965387,0.009484212925882682,0.011215930679914065,0.015452874240118796,0.042936449340890796,0.03901837464458869,0.039893770345925346,0.005848231057664203,0.028612581009159515,0.002956097950753207,0.06739141977911,0.019576149715783957,0.006574971365634272,0.02879349864654361,0.0006554014582768855,0.028576195345984042,0.029498716082834497,0.012229631871842762,0.0,0.10827094080689431,0.024005243696423845,0.0,0.027340855458386062,0.04148435373415529,0.007431616384897101,0.01506442836449592,0.006171292533506584,0.0,0.0,0.0,0.0,0.0,0.011867090458076629,0.012742128847880476,0.025916910309320338,0.007300137526821691,0.10929817100294485,0.11470925944662354,0.0456032222139417,0.06410431280274444,0.011598280025282787,0.01531548773787209,0.008586642861381033,0.07120580755974636,0.031440646123165626,0.06390136501232874,0.013417259888054221,0.02539335028367399,0.009011236645085827,0.00814104817033268,0.0,0.004683175547318748,0.06207412443275601,0.016468047151168983,0.005726602305079739,0.019454037228032215,0.03987154460282098,0.018317547749773563,0.007876910125689605,0.04452303307508319,0.05132819202681795,0.037206328880803045,0.0,0.028632318975115426,0.10008930868750707,0.016651767847156714,0.06768710217681395,0.013635384834676745,0.015248591112279566,0.008315243176467363,0.023327408329630966,0.04631283365441765,0.018396446872072203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034300452714379114,0.0,0.052888916314529834,0.018174651732840958,0.0,0.0,0.19835634239419214,0.02320640415017956,,0.0,0.0,0.0028660529177043617,0.04944901259603904,0.022258425402596885,0.07286314350442911,0.002789511244650404,0.05209551177680483,0.08232880766872275,0.01939460382029258,0.0561638560336944,0.11414906635986778,0.07863122076070747,0.008971677106302723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007670789310922984,0.0
pcd029,0.0,0.0,0.0,0.017342199390482402,0.03064454696706825,0.026362854820926155,0.013272260071732916,0.02684352074741268,0.03272073075664159,0.015219380113415547,0.020699457496167036,0.051874071743989295,0.01915543869627732,0.017407449731084206,0.017797994104206585,0.01602478073948779,0.012765064412097306,0.0,0.028383660215396983,0.012838144669879883,0.01915543869627732,0.0,0.0002923973138951924,0.02705082446935854,0.01967031504779062,0.014536574871605815,0.0,0.0,0.010709571496358495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011562432251572006,0.015623773991619846,0.01844586372178488,0.012911009796142918,0.006238509062475458,0.019863268708385232,0.020828197593601966,0.006832770081595883,0.003830799087090959,0.014536574871605819,0.01077178759323236,0.0071692091703051105,0.005985904824525742,0.011328853971834313,0.004020225095049932,0.0036320038462456833,0.0,0.002089326981566103,0.028884154960352584,0.053681756730338794,0.0025548358347472007,0.03637960583989445,0.04678776939018233,0.05383752559833937,0.06226908292857069,0.019863268708385232,0.05276404594714772,0.045347923942324966,0.0,0.012773870203043257,0.04465331079182669,0.053526806486431724,0.030197563053771574,0.05644847146068089,0.034502283450047536,0.04691097197736712,0.057313946231736516,0.07549861949395044,0.00820729277098605,0.04963483021269314,0.1303081134609499,0.08631940752529672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1504439786288566,0.0,0.0,0.06056950403131603,0.0,0.0,,0.0,0.04309256503212429,0.03594371775118878,0.056619560581232596,0.04703468951053772,0.06869839586448688,0.02250870836865334,0.0,0.008652605192586071,0.03902895398972651,0.14019134944008252,0.10490469766471183,0.07916349208246742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034222050647655187,0.0
pcd039,0.0,0.0401341681122657,0.02613878439769568,0.07134057397267336,0.027920897351979602,0.04456683368123279,0.03793805974812496,0.03675307383858024,0.024023803196717042,0.02882889014169629,0.055580672132652234,0.046556607277946103,0.0619313113536074,0.02048513593273032,0.018854761882242718,0.027789235621334896,0.10241373033565047,0.019525209026643217,0.03884750057136472,0.02226315810318414,0.0619313113536074,0.0018116782247066265,0.03962298318448796,0.0058273766524191035,0.01361505059811316,0.03180703240907278,0.0,0.0010525640527715267,0.0,0.02025246266519273,0.0,0.04828099549799453,0.006091529391845678,0.0,0.007303437315458317,0.040134168112265695,0.0,0.006812316872528585,0.021969101810561154,0.009038535992175807,0.0,0.11053301541676144,0.020050892390863786,0.027093833220303117,0.06515849520392412,0.0223895165348669,0.0,0.05891392806499406,0.10062342892724752,0.011848989438962197,0.006643147271702887,0.10528905672018947,0.05280722903575973,0.012432422389487968,0.010380405340943723,0.04892189491790428,0.006971638753337288,0.006298408215483765,0.0,0.003623188405797102,0.03171033153394202,0.005453950714832566,0.004430446577697702,0.02299187689260822,0.08113660766518646,0.0056069837162525315,0.03377640768912993,0.034445716501257356,0.004561690869668709,0.005015311750373354,0.0,0.0,0.03606150488898693,0.03914601084121629,0.012067873780010898,0.008405936673496598,0.019752325137903523,0.003993489286391995,0.009229711046629629,0.025305568989578715,0.07653216370130642,0.016051944697096622,0.0,0.04213066476389333,0.0,0.0,0.0,0.0,0.09680795800587065,0.28728245996533913,0.024328746270351316,0.05099855193349226,0.0,0.07325560455476438,0.0777190644437712,0.020660533219115308,0.0,0.024328746270351316,0.0,0.0,0.0,,0.07472860082600268,0.022260223483327585,0.008350965946595231,0.03958417075712432,0.019514065389452818,0.005453950714832566,0.055448052472061596,0.0,0.027334055068444725,0.01506746261051461,0.020050892390863786,0.08273128805686007,0.11335971301660544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23186119638155706,0.0
pod001,0.1451131799646895,0.11924791714184416,0.10977361413075389,0.11699080978481896,0.719601200110898,0.1353215332336817,0.503859583437974,0.510812516202849,0.5007895753558774,0.5056342582641178,0.153221317123264,0.0574783110882658,0.15813230947050566,0.03396378643748045,0.057306662592755825,0.024272648202890365,0.08049742255366218,0.03547715533175226,0.15625698266671292,0.07813633201837336,0.07435412266290416,0.08929473058478465,0.03785484162526037,0.7102946036395154,0.4148590797714923,0.5039008664790726,0.11722306097768861,0.0759377193245558,0.042458223213756814,0.16571122620260595,0.15775630730544932,0.31646372240007714,0.11060665545764711,0.11353948230368263,0.04381150430040992,0.08564578267258986,0.18345098011197117,0.14661172002483808,0.08965400237713941,0.1869274496136593,0.09089434802739736,0.14596828401717032,0.5040931769109621,0.7153831830316965,0.7104334628284189,0.710850095261917,0.1784229491665329,0.7111194709469212,0.7133056658333471,0.7112240103663356,0.7083128315640741,0.08170530639480103,0.7091264092839139,0.7071629452888032,0.7071770546297826,0.7074816326955107,0.707107436524355,0.7078755436439914,1.0,0.7071469872843865,0.7188243935014017,0.7185916344670072,0.19977861330501914,0.5085122905723654,0.7183648272306763,0.7140041561979514,0.5074564539982511,0.7193460037496472,0.7210039435820387,0.7224803022665562,0.2088415792006165,0.26284951432227577,0.5157036752280417,0.7355766088284195,0.5085939615069693,0.5193739487011919,0.7277201802241758,0.5273253227987859,0.5170425606271184,0.5291839640851864,0.7115205712395692,0.0990886339948712,0.12424041076403279,0.08192359218650015,0.04309256503212429,0.04309256503212429,0.0,0.0,0.07196110359243363,0.04309256503212429,0.06343397593722437,0.074415077623989,0.028029405281250773,0.09697184348044781,0.10882491124667479,0.11382137363973263,0.12637159649263968,0.14235502216512208,0.09487362099333134,0.0028660529177043617,0.04309256503212429,0.07472860082600268,,0.5723211862489868,0.7469887827059926,0.7397450898860832,0.7375281783416766,0.7255079053237452,0.3854800646028097,0.4422089942042569,0.530120506466663,0.7185353853065597,0.7228694161322522,0.5299820506449392,0.07678409658426058,0.028029405281250773,0.0,0.028029405281250773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04309256503212429,0.04378376720797336,0.20674968101097668
pod002,0.09198954576940753,0.03324628541687614,0.09471625542652365,0.08596286759438633,0.5075126976347479,0.3694298492959701,0.7096695843076014,0.7101262519883003,0.7100349401563605,0.7090170734680078,0.15554022480413016,0.5020205108120105,0.5095996651433241,0.35364068290658435,0.5114374005663634,0.5036271469673589,0.5018006892267527,0.08602191549009976,0.15123726263093037,0.07383234677593317,0.08217073734838388,0.14691608067786416,0.09711489225937572,0.5028867310823226,0.5826240477326488,0.7087418707698097,0.09338985414980176,0.04696454266952846,0.05157747623268253,0.10342356109545688,0.1261419591194426,0.3184771712463082,0.09629609730912683,0.13152961936620838,0.06939199385745777,0.15017370616234316,0.10750731801885283,0.08309899069460545,0.0394990888684296,0.16612722021969098,0.07364967467098714,0.1245963794132622,0.7153342425337303,0.5095533836276275,0.5079202931921922,0.5028340607143179,0.1866346888186033,0.5030078886285079,0.5159326993609684,0.5106211501771569,0.5055287682440427,0.08721010344234854,0.5016143972818566,0.49979327594607187,0.5101351439189499,0.5091671829933838,0.5008453048141661,0.502681427549739,0.7066806848651276,0.5009891489230662,0.5136591465539571,0.5118477064813332,0.18015168569759044,0.37399765933976153,0.5191202724283397,0.5078206335841552,0.35944763899581766,0.5179652939014492,0.517008899442916,0.5229716494793322,0.16109248416891173,0.17010832224722916,0.3929571806665509,0.533588614321153,0.7140449406062606,0.7167861297528065,0.549504361629417,0.7265429239716347,0.37672275927359217,0.7165898597154101,0.5019884714603005,0.08324371897387942,0.11684624707576999,0.11011942753079872,0.03594371775118878,0.03594371775118878,0.0,0.0,0.028324728888379915,0.033681513020252046,0.12091926047590108,0.08673213151181085,0.03594371775118878,0.09174964227395783,0.10244403231675081,0.14211141892242096,0.1489486170254503,0.17887530425932294,0.12884553397774903,0.04944901259603904,0.03594371775118878,0.022260223483327585,0.5723211862489868,,0.5620832115973471,0.5797378169835731,0.5500829693392625,0.5426377695639564,0.39930075028288503,0.39756792517398454,0.42508762527897953,0.5145453701829444,0.5187350386972296,0.7336568678693036,0.03153789566619723,0.03594371775118878,0.0,0.033681513020252046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03594371775118878,0.04239757997367221,0.1469031572155786
pod003,0.14031717221711845,0.046686651313759354,0.07448417958340249,0.07444382441769713,0.7107762993576517,0.17389199732259125,0.5028270142227398,0.5056604860656392,0.4998447074320233,0.504308436175496,0.10895434564552248,0.035338906659306536,0.09781785258706928,0.03969648848807987,0.03800983253785462,0.0368727033422707,0.04052042413249106,0.09466766989950468,0.17646384145366828,0.049748398664652665,0.04609735108109222,0.1195268245374619,0.035150927899533,0.7104267411705292,0.40986031355234687,0.5030730910195149,0.09666013389785955,0.09122830595958048,0.05629397366605274,0.07603633530494931,0.10017886334730969,0.20922732135518834,0.1151603837235745,0.0566358578833962,0.04831781720640209,0.07006108705750402,0.14948284322203548,0.08760966733534295,0.011477097163321104,0.20480824798547048,0.08133215710394488,0.08697815691284101,0.5046476396855724,0.7086005685691471,0.7071814098939221,0.7078846311868043,0.15252614182531563,0.710321755548699,0.7147916574093015,0.7105219430872473,0.7076765950545248,0.05684231777223505,0.7077117311007265,0.7071710524566492,0.7102251487943458,0.7109897222486872,0.7071220265809692,0.7092432479356816,1.0,0.7074281949854122,0.7139089512171375,0.716769911957879,0.1560990024297874,0.5063492409551964,0.7160915338706509,0.712200304274454,0.5022751768681477,0.7159055129421964,0.7190418379123396,0.7229632378604454,0.20617717974214333,0.2522148135098629,0.5389402259181485,0.7557249716163422,0.5153604249664895,0.5291497947054634,0.7302177629200055,0.5218029508530849,0.5315285453099633,0.5255890694181761,0.7091510271637687,0.14641465499036188,0.1296049137843102,0.1130797722267387,0.056619560581232596,0.021343700651799736,0.0,0.0,0.02272408623294251,0.021343700651799736,0.16278907417212848,0.12708491221422394,0.056619560581232596,0.14035416935674577,0.1621138203104438,0.14087416242375148,0.11053787434115112,0.14109820513511884,0.11886939654176716,0.022258425402596885,0.056619560581232596,0.008350965946595231,0.7469887827059926,0.5620832115973471,,0.7726386847317095,0.7584222453289071,0.7476970930335283,0.32580158886422106,0.33988428103982027,0.516192547084661,0.7381565071084669,0.7372453872888552,0.53607445436436,0.05243936430765925,0.056619560581232596,0.0,0.021343700651799736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056619560581232596,0.022905866840003234,0.1747546066690472
pod004,0.13903238832993842,0.03395306750477173,0.05750937264437475,0.0881667838129768,0.713185705165067,0.15968693592311375,0.5049247028029481,0.5011658235560892,0.5005793651722564,0.5011447910999745,0.10989182084402775,0.05986516619243693,0.07035846627565955,0.04260663395622525,0.042318975178088476,0.04632045520200978,0.045443177793141484,0.11505152787618313,0.18263273900063662,0.07437372764542759,0.06637696315073073,0.09332265978210309,0.049381264647411674,0.7083723548700015,0.4091559793253812,0.5047254424091236,0.06610375517778293,0.08413703003299615,0.0565836157863697,0.0544214700112883,0.07949062025405194,0.2569480515210185,0.10499584820914842,0.056635582115474585,0.014979577468548666,0.1087530326293563,0.1984726841123034,0.07068564195541793,0.029102486250343566,0.18407329379222817,0.08796843287672743,0.08417490026663887,0.504509920184064,0.7134805433660575,0.711707213920929,0.7083625407472113,0.20204958756014899,0.7094737749850305,0.7125287333397382,0.7106391713928639,0.7072486298613296,0.06323867580278845,0.7071164261183195,0.7082199322615756,0.7090907159681874,0.7109241728783967,0.7075486272840186,0.7111998897605948,1.0,0.7075725870789937,0.7285051241432555,0.7246162002757541,0.18293893875495207,0.5188157485079106,0.7232979059209294,0.718705323430981,0.5110475684882737,0.7262289797721296,0.7242783002163566,0.7304640086705906,0.16788032283066767,0.24807472596866656,0.5339692677753569,0.7316707342742825,0.5062108386064874,0.5153762778572658,0.7371672617604113,0.5157694117708628,0.5212983416878856,0.524383395996029,0.7092315134981815,0.11066321136378415,0.07956953070883455,0.15425023092149015,0.04703468951053772,0.04703468951053772,0.0,0.0,0.005684443337132319,0.02568310197643563,0.1379815423939935,0.05988912411580165,0.04703468951053772,0.06939006497438306,0.13605588038793948,0.15034263144045493,0.14661654409173958,0.16832938328635774,0.08929001861882227,0.07286314350442911,0.04703468951053772,0.03958417075712432,0.7397450898860832,0.5797378169835731,0.7726386847317095,,0.749805157611369,0.746856073182357,0.34817525120344966,0.38422575776065515,0.5222165487461392,0.7235043061935159,0.73746528092001,0.5242860149099533,0.004594384669316514,0.04703468951053772,0.0,0.02568310197643563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02568310197643563,0.04716530180033174,0.1755221367683098
pod005,0.13869462545789785,0.06269825679245435,0.11291940735179701,0.06702628895669252,0.7151562092540961,0.14645962236222784,0.5007159887625967,0.5013292437397509,0.500022110782756,0.5010166367076109,0.11600529403970299,0.04446315207504638,0.08052637553476678,0.033976186326927595,0.06979843444048095,0.044734328248530505,0.04852803324630892,0.03611841848685042,0.1553132869389675,0.09149763961249971,0.08052637553476678,0.05400900371579825,0.06263773652589398,0.708263341805987,0.40858686610331835,0.501588153203564,0.024173578822229477,0.07632722257395572,0.05260187177016399,0.03721525946728575,0.1247635029944973,0.18520177986603684,0.11804263838023756,0.04023979389339498,0.03515595115224652,0.11884616031494642,0.1479727566536896,0.1720463302967036,0.03357975135677798,0.17239420894495056,0.06556947401865143,0.06633787392705583,0.5026187226004516,0.7096998051926791,0.7082719723213812,0.7111410154668588,0.13168296621244313,0.7111771917270852,0.7088698423524716,0.7074317600521642,0.7084916811956876,0.08336028508846385,0.711365082934033,0.7072427437546545,0.7133679228128542,0.715234750334524,0.7094386691916517,0.7089683706907033,1.0,0.7104391057304966,0.714596305716945,0.7151883148114357,0.12453851929450795,0.5086108019926052,0.7185789995826103,0.7133740770795657,0.510410196118221,0.722776753805224,0.721282752092055,0.7196203785585709,0.20650039507400297,0.1839593739276117,0.5172546369363002,0.7384035436877483,0.5097182868154716,0.5244319368149913,0.7289836901599936,0.5259995398611386,0.5247951654442333,0.5295948392220329,0.7096147179715439,0.15408863905083958,0.11972637532228074,0.0786963344817703,0.06869839586448688,0.06869839586448688,0.0,0.0,0.07269079048047013,0.017602918764494723,0.20229134412986186,0.06074099992558875,0.017602918764494723,0.03289468440935183,0.17849304341722283,0.1491327266023179,0.15757846201503242,0.14224206027917372,0.15228061201674972,0.002789511244650404,0.06869839586448688,0.019514065389452818,0.7375281783416766,0.5500829693392625,0.7584222453289071,0.749805157611369,,0.7503334669662179,0.32587336945843487,0.3330717614238842,0.5242988426562635,0.7519635567413945,0.752499539345702,0.5359981478839037,0.027647186863908126,0.017602918764494723,0.0,0.017602918764494723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017602918764494723,0.08202164695506035,0.2021985203914841
